case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
1,A_Create Application,2016-01-01 09:15:00.000000,start,User_81
1,A_Create Application,2016-01-01 09:20:00.000000,complete,User_81
1,W_Complete application,2016-01-01 09:20:00.000000,start,User_63
1,W_Complete application,2016-01-01 09:35:00.000000,complete,User_63
1,A_Concept,2016-01-01 09:35:00.000000,start,User_37
1,A_Concept,2016-01-01 09:44:00.000000,complete,User_37
1,A_Accepted,2016-01-01 09:44:00.000000,start,User_99
1,A_Accepted,2016-01-01 09:50:00.000000,complete,User_99
1,O_Create Offer,2016-01-01 09:50:00.000000,start,User_25
1,O_Create Offer,2016-01-01 10:00:00.000000,complete,User_25
1,O_Created,2016-01-01 10:00:00.000000,start,User_51
2,A_Create Application,2016-01-01 10:06:00.942481,start,User_28
1,O_Created,2016-01-01 10:07:00.000000,complete,User_51
1,O_Sent (mail and online),2016-01-01 10:07:00.000000,start,User_75
2,A_Create Application,2016-01-01 10:15:00.942481,complete,User_28
2,A_Concept,2016-01-01 10:15:00.942481,start,User_106
1,O_Sent (mail and online),2016-01-01 10:20:00.000000,complete,User_75
1,A_Complete,2016-01-01 10:20:00.000000,start,User_31
3,A_Create Application,2016-01-01 10:20:50.670052,start,User_101
2,A_Concept,2016-01-01 10:23:00.942481,complete,User_106
2,W_Complete application,2016-01-01 10:23:00.942481,start,User_38
3,A_Create Application,2016-01-01 10:29:50.670052,complete,User_101
3,W_Complete application,2016-01-01 10:29:50.670052,start,User_2
2,W_Complete application,2016-01-01 10:32:00.942481,complete,User_38
2,A_Accepted,2016-01-01 10:32:00.942481,start,User_40
1,A_Complete,2016-01-01 10:34:00.000000,complete,User_31
1,W_Call after offers,2016-01-01 10:34:00.000000,start,User_15
3,W_Complete application,2016-01-01 10:37:50.670052,complete,User_2
3,A_Concept,2016-01-01 10:37:50.670052,start,User_53
2,A_Accepted,2016-01-01 10:40:00.942481,complete,User_40
2,O_Create Offer,2016-01-01 10:40:00.942481,start,User_24
1,W_Call after offers,2016-01-01 10:41:00.000000,complete,User_15
1,O_Cancelled,2016-01-01 10:41:00.000000,start,User_104
4,A_Create Application,2016-01-01 10:41:59.243890,start,User_66
3,A_Concept,2016-01-01 10:44:50.670052,complete,User_53
3,W_Complete application,2016-01-01 10:44:50.670052,start,User_102
2,O_Create Offer,2016-01-01 10:50:00.942481,complete,User_24
2,O_Created,2016-01-01 10:50:00.942481,start,User_15
3,W_Complete application,2016-01-01 10:52:50.670052,complete,User_102
3,W_Complete application,2016-01-01 10:52:50.670052,start,User_143
1,O_Cancelled,2016-01-01 10:53:00.000000,complete,User_104
1,A_Cancelled,2016-01-01 10:53:00.000000,start,User_1
4,A_Create Application,2016-01-01 10:56:59.243890,complete,User_66
4,W_Complete application,2016-01-01 10:56:59.243890,start,User_146
2,O_Created,2016-01-01 11:00:00.942481,complete,User_15
2,O_Cancelled,2016-01-01 11:00:00.942481,start,User_118
4,W_Complete application,2016-01-01 11:05:59.243890,complete,User_146
4,A_Concept,2016-01-01 11:05:59.243890,start,User_38
1,A_Cancelled,2016-01-01 11:07:00.000000,complete,User_1
3,W_Complete application,2016-01-01 11:07:50.670052,complete,User_143
3,W_Complete application,2016-01-01 11:07:50.670052,start,User_25
2,O_Cancelled,2016-01-01 11:12:00.942481,complete,User_118
2,O_Create Offer,2016-01-01 11:12:00.942481,start,User_71
4,A_Concept,2016-01-01 11:14:59.243890,complete,User_38
4,A_Accepted,2016-01-01 11:14:59.243890,start,User_39
3,W_Complete application,2016-01-01 11:16:50.670052,complete,User_25
3,W_Complete application,2016-01-01 11:16:50.670052,start,User_19
5,A_Create Application,2016-01-01 11:16:55.682129,start,User_45
2,O_Create Offer,2016-01-01 11:17:00.942481,complete,User_71
2,O_Created,2016-01-01 11:17:00.942481,start,User_78
4,A_Accepted,2016-01-01 11:21:59.243890,complete,User_39
4,O_Create Offer,2016-01-01 11:21:59.243890,start,User_121
3,W_Complete application,2016-01-01 11:24:50.670052,complete,User_19
3,W_Complete application,2016-01-01 11:24:50.670052,start,User_68
2,O_Created,2016-01-01 11:26:00.942481,complete,User_78
2,A_Complete,2016-01-01 11:26:00.942481,start,User_100
4,O_Create Offer,2016-01-01 11:29:59.243890,complete,User_121
4,O_Created,2016-01-01 11:29:59.243890,start,User_53
