case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
1,A_Create Application,2016-01-01 09:15:00.000000,start,User_59
1,A_Create Application,2016-01-01 09:15:00.000000,complete,User_59
1,A_Submitted,2016-01-01 09:15:00.000000,start,User_1
1,A_Submitted,2016-01-01 09:15:00.000000,complete,User_1
1,W_Handle leads,2016-01-01 09:15:00.000000,start,User_109
1,W_Handle leads,2016-01-01 09:18:11.471946,complete,User_109
1,A_Concept,2016-01-01 09:18:11.471946,start,User_83
1,A_Concept,2016-01-01 09:18:11.471946,complete,User_83
1,W_Complete application,2016-01-01 09:18:11.471946,start,User_87
1,W_Complete application,2016-01-01 09:40:25.997211,complete,User_87
1,A_Accepted,2016-01-01 09:40:25.997211,start,User_27
1,A_Accepted,2016-01-01 09:40:25.997211,complete,User_27
1,O_Create Offer,2016-01-01 09:40:25.997211,start,User_112
1,O_Create Offer,2016-01-01 09:40:25.997211,complete,User_112
1,O_Created,2016-01-01 09:40:25.997211,start,User_72
1,O_Created,2016-01-01 09:40:25.997211,complete,User_72
1,A_Complete,2016-01-01 09:40:25.997211,start,User_63
1,A_Complete,2016-01-01 09:40:25.997211,complete,User_63
1,O_Sent (mail and online),2016-01-01 09:40:25.997211,start,User_78
1,O_Sent (mail and online),2016-01-01 09:40:25.997211,complete,User_78
1,W_Call after offers,2016-01-01 09:40:25.997211,start,User_85
1,W_Call after offers,2016-01-01 09:46:51.971823,complete,User_85
1,A_Cancelled,2016-01-01 09:46:51.971823,start,User_53
1,A_Cancelled,2016-01-01 09:46:51.971823,complete,User_53
1,O_Cancelled,2016-01-01 09:46:51.971823,start,User_27
1,O_Cancelled,2016-01-01 09:46:51.971823,complete,User_27
1,O_Create Offer,2016-01-01 09:46:51.971823,start,User_11
1,O_Create Offer,2016-01-01 09:46:51.971823,complete,User_11
1,O_Created,2016-01-01 09:46:51.971823,start,User_31
1,O_Created,2016-01-01 09:46:51.971823,complete,User_31
1,O_Cancelled,2016-01-01 09:46:51.971823,start,User_54
1,O_Cancelled,2016-01-01 09:46:51.971823,complete,User_54
2,A_Create Application,2016-01-01 09:54:15.814457,start,User_81
2,A_Create Application,2016-01-01 09:54:15.814457,complete,User_81
2,A_Concept,2016-01-01 09:54:15.814457,start,User_37
2,A_Concept,2016-01-01 09:54:15.814457,complete,User_37
2,W_Complete application,2016-01-01 09:54:15.814457,start,User_100
2,W_Complete application,2016-01-01 10:08:37.464472,complete,User_100
2,A_Accepted,2016-01-01 10:08:37.464472,start,User_101
2,A_Accepted,2016-01-01 10:08:37.464472,complete,User_101
2,O_Create Offer,2016-01-01 10:08:37.464472,start,User_3
2,O_Create Offer,2016-01-01 10:08:37.464472,complete,User_3
2,O_Created,2016-01-01 10:08:37.464472,start,User_28
2,O_Created,2016-01-01 10:08:37.464472,complete,User_28
2,W_Call after offers,2016-01-01 10:08:37.464472,start,User_100
2,W_Call after offers,2016-01-01 10:10:27.320114,complete,User_100
2,A_Complete,2016-01-01 10:10:27.320114,start,User_85
2,A_Complete,2016-01-01 10:10:27.320114,complete,User_85
2,O_Sent (mail and online),2016-01-01 10:10:27.320114,start,User_29
2,O_Sent (mail and online),2016-01-01 10:10:27.320114,complete,User_29
2,W_Call after offers,2016-01-01 10:10:27.320114,start,User_60
2,W_Call after offers,2016-01-01 10:14:33.186748,complete,User_60
2,A_Cancelled,2016-01-01 10:14:33.186748,start,User_45
2,A_Cancelled,2016-01-01 10:14:33.186748,complete,User_45
2,O_Cancelled,2016-01-01 10:14:33.186748,start,User_16
2,O_Cancelled,2016-01-01 10:14:33.186748,complete,User_16
2,O_Create Offer,2016-01-01 10:14:33.186748,start,User_53
2,O_Create Offer,2016-01-01 10:14:33.186748,complete,User_53
2,O_Created,2016-01-01 10:14:33.186748,start,User_95
2,O_Created,2016-01-01 10:14:33.186748,complete,User_95
2,O_Sent (mail and online),2016-01-01 10:14:33.186748,start,User_66
2,O_Sent (mail and online),2016-01-01 10:14:33.186748,complete,User_66
2,A_Complete,2016-01-01 10:14:33.186748,start,User_14
2,A_Complete,2016-01-01 10:14:33.186748,complete,User_14
2,W_Call after offers,2016-01-01 10:14:33.186748,start,User_16
2,W_Call after offers,2016-01-01 10:17:28.781531,complete,User_16
2,O_Create Offer,2016-01-01 10:17:28.781531,start,User_26
2,O_Create Offer,2016-01-01 10:17:28.781531,complete,User_26
2,O_Created,2016-01-01 10:17:28.781531,start,User_26
2,O_Created,2016-01-01 10:17:28.781531,complete,User_26
2,W_Call after offers,2016-01-01 10:17:28.781531,start,User_109
3,A_Create Application,2016-01-01 10:20:15.923138,start,User_68
3,A_Create Application,2016-01-01 10:20:15.923138,complete,User_68
3,A_Submitted,2016-01-01 10:20:15.923138,start,User_1
3,A_Submitted,2016-01-01 10:20:15.923138,complete,User_1
3,W_Handle leads,2016-01-01 10:20:15.923138,start,User_31
3,W_Handle leads,2016-01-01 10:21:02.307359,complete,User_31
3,A_Concept,2016-01-01 10:21:02.307359,start,User_2
3,A_Concept,2016-01-01 10:21:02.307359,complete,User_2
3,W_Complete application,2016-01-01 10:21:02.307359,start,User_47
4,A_Create Application,2016-01-01 10:25:48.101703,start,User_85
4,A_Create Application,2016-01-01 10:25:48.101703,complete,User_85
