case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
1,A_Create Application,2016-01-01 09:15:00.043000,complete,User_1
1,A_Submitted,2016-01-01 09:15:00.341000,complete,User_1
1,W_Handle leads,2016-01-01 09:15:00.897840,start,User_1
1,W_Handle leads,2016-01-01 09:16:55.602020,complete,User_1
1,A_Concept,2016-01-01 10:39:03.537020,complete,User_1
5,A_Create Application,2016-01-01 10:41:55.858542,complete,User_1
5,A_Submitted,2016-01-01 10:41:56.156542,complete,User_1
5,W_Handle leads,2016-01-01 10:41:56.466896,start,User_1
5,W_Handle leads,2016-01-01 10:43:51.171076,complete,User_1
5,A_Concept,2016-01-01 12:05:59.106076,complete,User_1
15,A_Create Application,2016-01-01 12:06:03.648146,complete,User_1
15,A_Submitted,2016-01-01 12:06:03.946146,complete,User_1
15,W_Handle leads,2016-01-01 12:06:04.005461,start,User_1
15,W_Handle leads,2016-01-01 12:07:58.709641,complete,User_1
15,A_Concept,2016-01-01 13:30:06.644641,complete,User_1
18,A_Create Application,2016-01-01 13:31:40.747971,complete,User_1
18,A_Submitted,2016-01-01 13:31:41.045971,complete,User_1
18,W_Handle leads,2016-01-01 13:31:41.832575,start,User_1
18,W_Handle leads,2016-01-01 13:33:36.536755,complete,User_1
18,A_Concept,2016-01-01 14:55:44.471755,complete,User_1
25,A_Create Application,2016-01-01 14:56:14.997046,complete,User_1
25,A_Submitted,2016-01-01 14:56:15.295046,complete,User_1
25,W_Handle leads,2016-01-01 14:56:16.169320,start,User_1
25,W_Handle leads,2016-01-01 14:58:10.873500,complete,User_1
25,A_Concept,2016-01-01 16:20:18.808500,complete,User_1
33,A_Create Application,2016-01-01 16:20:27.316884,complete,User_1
33,A_Submitted,2016-01-01 16:20:27.614884,complete,User_1
33,W_Handle leads,2016-01-01 16:20:28.266165,start,User_1
33,W_Handle leads,2016-01-01 16:22:22.970345,complete,User_1
33,A_Concept,2016-01-01 17:44:30.905345,complete,User_1
13,A_Create Application,2016-01-01 17:44:45.283009,complete,User_1
13,A_Submitted,2016-01-01 17:44:45.581009,complete,User_1
13,W_Handle leads,2016-01-01 17:44:45.736156,start,User_1
13,W_Handle leads,2016-01-01 17:46:40.440336,complete,User_1
13,A_Concept,2016-01-01 19:08:48.375336,complete,User_1
4,A_Create Application,2016-01-01 19:08:54.214802,complete,User_1
4,A_Submitted,2016-01-01 19:08:54.512802,complete,User_1
4,W_Handle leads,2016-01-01 19:08:54.721582,start,User_1
4,W_Handle leads,2016-01-01 19:10:49.425762,complete,User_1
4,A_Concept,2016-01-01 20:32:57.360762,complete,User_1
45,A_Create Application,2016-01-01 20:33:14.698376,complete,User_1
45,A_Submitted,2016-01-01 20:33:14.996376,complete,User_1
45,W_Handle leads,2016-01-01 20:33:15.900642,start,User_1
45,W_Handle leads,2016-01-01 20:35:10.604822,complete,User_1
45,A_Concept,2016-01-01 21:57:18.539822,complete,User_1
2,A_Create Application,2016-01-01 21:57:22.622160,complete,User_1
2,A_Submitted,2016-01-01 21:57:22.920160,complete,User_1
2,W_Handle leads,2016-01-01 21:57:23.742088,start,User_1
2,W_Handle leads,2016-01-01 21:59:18.446268,complete,User_1
2,A_Concept,2016-01-01 23:21:26.381268,complete,User_1
36,A_Create Application,2016-01-02 02:25:00.043000,complete,User_1
36,A_Submitted,2016-01-02 02:25:00.341000,complete,User_1
36,W_Handle leads,2016-01-02 02:25:00.759727,start,User_1
36,W_Handle leads,2016-01-02 02:26:55.463907,complete,User_1
36,A_Concept,2016-01-02 03:49:03.398907,complete,User_1
78,A_Create Application,2016-01-02 03:52:30.443353,complete,User_1
78,A_Submitted,2016-01-02 03:52:30.741353,complete,User_1
78,W_Handle leads,2016-01-02 03:52:31.143580,start,User_1
78,W_Handle leads,2016-01-02 03:54:25.847760,complete,User_1
78,A_Concept,2016-01-02 05:16:33.782760,complete,User_1
83,A_Create Application,2016-01-02 05:17:02.697167,complete,User_1
83,A_Submitted,2016-01-02 05:17:02.995167,complete,User_1
83,W_Handle leads,2016-01-02 05:17:03.223158,start,User_1
83,W_Handle leads,2016-01-02 05:18:57.927338,complete,User_1
2,W_Complete application,2016-01-02 06:02:00.978388,start,User_68
2,W_Complete application,2016-01-02 06:12:49.305426,complete,User_68
2,A_Accepted,2016-01-02 06:15:51.240426,complete,User_68
