case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
1,A_Create Application,2016-01-01 09:15:00.043000,complete,User_1
1,A_Submitted,2016-01-01 09:15:00.341000,complete,User_1
1,W_Handle leads,2016-01-01 09:15:00.870119,start,User_1
1,W_Handle leads,2016-01-01 09:16:55.574299,complete,User_1
1,A_Concept,2016-01-01 10:39:03.509299,complete,User_1
5,A_Create Application,2016-01-01 10:41:55.858542,complete,User_1
5,A_Submitted,2016-01-01 10:41:56.156542,complete,User_1
5,W_Handle leads,2016-01-01 10:41:56.414349,start,User_1
5,W_Handle leads,2016-01-01 10:43:51.118529,complete,User_1
3,A_Create Application,2016-01-01 10:49:27.207839,complete,User_1
3,A_Submitted,2016-01-01 10:49:27.505839,complete,User_1
3,W_Handle leads,2016-01-01 10:49:27.939344,start,User_1
7,A_Create Application,2016-01-01 10:51:22.346886,complete,User_1
3,W_Handle leads,2016-01-01 10:51:22.643524,complete,User_1
7,A_Submitted,2016-01-01 10:51:22.644886,complete,User_1
7,W_Handle leads,2016-01-01 10:51:23.541822,start,User_1
7,W_Handle leads,2016-01-01 10:53:18.246002,complete,User_1
7,A_Concept,2016-01-01 12:15:26.181002,complete,User_1
18,A_Create Application,2016-01-01 12:16:40.747971,complete,User_1
18,A_Submitted,2016-01-01 12:16:41.045971,complete,User_1
18,W_Handle leads,2016-01-01 12:16:41.574990,start,User_1
18,W_Handle leads,2016-01-01 12:18:36.279170,complete,User_1
14,A_Create Application,2016-01-01 12:19:47.294117,complete,User_1
14,A_Submitted,2016-01-01 12:19:47.592117,complete,User_1
14,W_Handle leads,2016-01-01 12:19:47.810263,start,User_1
14,W_Handle leads,2016-01-01 12:21:42.514443,complete,User_1
14,A_Concept,2016-01-01 13:43:50.449443,complete,User_1
17,A_Create Application,2016-01-01 13:43:58.090191,complete,User_1
17,A_Submitted,2016-01-01 13:43:58.388191,complete,User_1
17,W_Handle leads,2016-01-01 13:43:59.068491,start,User_1
17,W_Handle leads,2016-01-01 13:45:53.772671,complete,User_1
26,A_Create Application,2016-01-01 13:46:55.603878,complete,User_1
26,A_Submitted,2016-01-01 13:46:55.901878,complete,User_1
26,W_Handle leads,2016-01-01 13:46:56.057366,start,User_1
26,W_Handle leads,2016-01-01 13:48:50.761546,complete,User_1
22,A_Create Application,2016-01-01 13:48:51.238811,complete,User_1
22,A_Submitted,2016-01-01 13:48:51.536811,complete,User_1
22,W_Handle leads,2016-01-01 13:48:51.815859,start,User_1
22,W_Handle leads,2016-01-01 13:50:46.520039,complete,User_1
9,A_Create Application,2016-01-01 13:50:48.221957,complete,User_1
9,A_Submitted,2016-01-01 13:50:48.519957,complete,User_1
9,W_Handle leads,2016-01-01 13:50:49.368685,start,User_1
9,W_Handle leads,2016-01-01 13:52:44.072865,complete,User_1
4,A_Create Application,2016-01-01 13:53:54.214802,complete,User_1
4,A_Submitted,2016-01-01 13:53:54.512802,complete,User_1
4,W_Handle leads,2016-01-01 13:53:54.526549,start,User_1
4,W_Handle leads,2016-01-01 13:55:49.230729,complete,User_1
25,A_Create Application,2016-01-01 13:56:14.997046,complete,User_1
25,A_Submitted,2016-01-01 13:56:15.295046,complete,User_1
25,W_Handle leads,2016-01-01 13:56:15.873904,start,User_1
25,W_Handle leads,2016-01-01 13:58:10.578084,complete,User_1
8,A_Create Application,2016-01-01 13:58:19.516381,complete,User_1
8,A_Submitted,2016-01-01 13:58:19.814381,complete,User_1
8,W_Handle leads,2016-01-01 13:58:20.718189,start,User_1
8,W_Handle leads,2016-01-01 14:00:15.422369,complete,User_1
19,A_Create Application,2016-01-01 14:02:21.839669,complete,User_1
19,A_Submitted,2016-01-01 14:02:22.137669,complete,User_1
19,W_Handle leads,2016-01-01 14:02:22.523934,start,User_1
19,W_Handle leads,2016-01-01 14:04:17.228114,complete,User_1
12,A_Create Application,2016-01-01 14:05:51.022719,complete,User_1
12,A_Submitted,2016-01-01 14:05:51.320719,complete,User_1
12,W_Handle leads,2016-01-01 14:05:51.425162,start,User_1
12,W_Handle leads,2016-01-01 14:07:46.129342,complete,User_1
6,A_Create Application,2016-01-01 14:08:59.626976,complete,User_1
6,A_Submitted,2016-01-01 14:08:59.924976,complete,User_1
6,W_Handle leads,2016-01-01 14:09:00.546252,start,User_1
6,W_Handle leads,2016-01-01 14:10:55.250432,complete,User_1
