case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
1,A_Create Application,2016-01-01 09:15:00.043000,complete,User_1
1,A_Submitted,2016-01-01 09:15:00.341000,complete,User_1
1,W_Handle leads,2016-01-01 09:15:01.279421,start,User_1
1,W_Handle leads,2016-01-01 09:16:55.983601,complete,User_1
1,A_Concept,2016-01-01 10:39:03.918601,complete,User_1
5,A_Create Application,2016-01-01 10:41:55.858542,complete,User_1
5,A_Submitted,2016-01-01 10:41:56.156542,complete,User_1
5,W_Handle leads,2016-01-01 10:41:56.360776,start,User_1
5,W_Handle leads,2016-01-01 10:43:51.064956,complete,User_1
5,A_Concept,2016-01-01 12:05:58.999956,complete,User_1
15,A_Create Application,2016-01-01 12:06:03.648146,complete,User_1
15,A_Submitted,2016-01-01 12:06:03.946146,complete,User_1
15,W_Handle leads,2016-01-01 12:06:04.223254,start,User_1
15,W_Handle leads,2016-01-01 12:07:58.927434,complete,User_1
15,A_Concept,2016-01-01 13:30:06.862434,complete,User_1
18,A_Create Application,2016-01-01 13:31:40.747971,complete,User_1
18,A_Submitted,2016-01-01 13:31:41.045971,complete,User_1
18,W_Handle leads,2016-01-01 13:31:41.804625,start,User_1
18,W_Handle leads,2016-01-01 13:33:36.508805,complete,User_1
18,A_Concept,2016-01-01 14:55:44.443805,complete,User_1
25,A_Create Application,2016-01-01 14:56:14.997046,complete,User_1
25,A_Submitted,2016-01-01 14:56:15.295046,complete,User_1
25,W_Handle leads,2016-01-01 14:56:15.737341,start,User_1
25,W_Handle leads,2016-01-01 14:58:10.441521,complete,User_1
25,A_Concept,2016-01-01 16:20:18.376521,complete,User_1
33,A_Create Application,2016-01-01 16:20:27.316884,complete,User_1
33,A_Submitted,2016-01-01 16:20:27.614884,complete,User_1
33,W_Handle leads,2016-01-01 16:20:28.126314,start,User_1
33,W_Handle leads,2016-01-01 16:22:22.830494,complete,User_1
33,A_Concept,2016-01-01 17:44:30.765494,complete,User_1
13,A_Create Application,2016-01-01 17:44:45.283009,complete,User_1
13,A_Submitted,2016-01-01 17:44:45.581009,complete,User_1
13,W_Handle leads,2016-01-01 17:44:46.286017,start,User_1
13,W_Handle leads,2016-01-01 17:46:40.990197,complete,User_1
13,A_Concept,2016-01-01 19:08:48.925197,complete,User_1
4,A_Create Application,2016-01-01 19:08:54.214802,complete,User_1
4,A_Submitted,2016-01-01 19:08:54.512802,complete,User_1
4,W_Handle leads,2016-01-01 19:08:55.225501,start,User_1
4,W_Handle leads,2016-01-01 19:10:49.929681,complete,User_1
4,A_Concept,2016-01-01 20:32:57.864681,complete,User_1
45,A_Create Application,2016-01-01 20:33:14.698376,complete,User_1
45,A_Submitted,2016-01-01 20:33:14.996376,complete,User_1
45,W_Handle leads,2016-01-01 20:33:15.666190,start,User_1
45,W_Handle leads,2016-01-01 20:35:10.370370,complete,User_1
45,A_Concept,2016-01-01 21:57:18.305370,complete,User_1
2,A_Create Application,2016-01-01 21:57:22.622160,complete,User_1
2,A_Submitted,2016-01-01 21:57:22.920160,complete,User_1
2,W_Handle leads,2016-01-01 21:57:23.199678,start,User_1
2,W_Handle leads,2016-01-01 21:59:17.903858,complete,User_1
2,A_Concept,2016-01-01 23:21:25.838858,complete,User_1
51,A_Create Application,2016-01-02 02:25:00.043000,complete,User_1
51,A_Submitted,2016-01-02 02:25:00.341000,complete,User_1
51,W_Handle leads,2016-01-02 02:25:01.003686,start,User_1
51,W_Handle leads,2016-01-02 02:26:55.707866,complete,User_1
51,A_Concept,2016-01-02 03:49:03.642866,complete,User_1
78,A_Create Application,2016-01-02 03:52:30.443353,complete,User_1
78,A_Submitted,2016-01-02 03:52:30.741353,complete,User_1
78,W_Handle leads,2016-01-02 03:52:31.173023,start,User_1
78,W_Handle leads,2016-01-02 03:54:25.877203,complete,User_1
78,A_Concept,2016-01-02 05:16:33.812203,complete,User_1
83,A_Create Application,2016-01-02 05:17:02.697167,complete,User_1
83,A_Submitted,2016-01-02 05:17:02.995167,complete,User_1
83,W_Handle leads,2016-01-02 05:17:03.215023,start,User_1
83,W_Handle leads,2016-01-02 05:18:57.919203,complete,User_1
2,W_Complete application,2016-01-02 06:02:00.869030,start,User_68
2,W_Complete application,2016-01-02 06:12:49.196068,complete,User_68
2,A_Accepted,2016-01-02 06:15:51.131068,complete,User_68
